l_s,l_2,l_1,w_s,w_2,w_1,freq,s_2,s_1,"dB(S(1,1))","dB(S(2,1))"
5.62,7.13,7.18,0.62,0.45,0.14,1680.0,0.18,0.18,-0.97733927,-6.7911677
5.59,7.3,6.92,0.66,0.58,0.1,2520.0,0.33,0.21,-1.530385,-5.353265
5.67,6.82,7.16,0.52,0.48,0.29,1350.0,0.18,0.22,-0.9182658,-6.932852
5.78,6.85,6.79,0.57,0.47,0.11,1520.0,0.29,0.26,-0.78604865,-7.316642
6.14,7.34,6.8,0.58,0.54,0.18,3250.0,0.16,0.23,-2.5586529,-3.895014
5.54,6.97,6.59,0.53,0.41,0.22,3800.0,0.23,0.17,-2.9038112,-3.4433956
5.82,7.03,7.24,0.64,0.47,0.29,1300.0,0.25,0.21,-0.8317697,-7.5401573
6.42,6.76,6.84,0.55,0.53,0.17,2050.0,0.35,0.25,-1.5826445,-4.999248
6.13,6.74,6.58,0.56,0.46,0.21,3940.0,0.15,0.17,-3.422231,-2.9833128
6.18,6.55,6.71,0.63,0.5,0.28,2700.0,0.2,0.23,-2.357707,-4.04687
6.04,7.37,6.75,0.64,0.43,0.28,2530.0,0.32,0.28,-1.8534418,-4.706384
6.41,7.11,6.67,0.58,0.51,0.15,2220.0,0.34,0.32,-1.4804268,-5.1396823
6.07,7.2,6.82,0.53,0.58,0.29,1010.0,0.26,0.31,-0.6720214,-8.2171755
6.3,6.61,7.48,0.53,0.56,0.17,1700.0,0.16,0.3,-1.1952434,-5.9128313
5.58,6.77,7.43,0.62,0.43,0.27,1720.0,0.23,0.35,-0.9752569,-6.6863565
5.99,7.33,7.06,0.61,0.57,0.17,4000.0,0.25,0.3,-3.126724,-3.2745118
6.15,6.88,6.92,0.58,0.56,0.29,1680.0,0.23,0.2,-1.3714747,-5.537285
5.88,6.81,7.06,0.62,0.52,0.13,1120.0,0.25,0.2,-0.6137605,-8.741297
5.89,6.98,7.38,0.65,0.56,0.23,3980.0,0.22,0.31,-3.5947907,-2.9031248
6.1,7.26,7.16,0.64,0.48,0.2,1090.0,0.29,0.17,-0.6875849,-8.494412
6.29,7.23,6.64,0.65,0.56,0.14,3670.0,0.15,0.19,-2.66185,-3.6555035
6.43,7.34,7.06,0.54,0.49,0.27,3280.0,0.26,0.28,-3.0036762,-3.4662514
6.38,6.77,7.5,0.54,0.41,0.14,850.0,0.33,0.2,-0.38458347,-9.562049
6.33,6.96,7.44,0.65,0.51,0.19,2460.0,0.35,0.32,-1.7207909,-4.9007435
5.75,7.43,6.51,0.57,0.48,0.24,2270.0,0.18,0.26,-1.6380744,-4.9951477
6.22,6.98,7.35,0.56,0.59,0.24,3280.0,0.24,0.32,-2.8995304,-3.5544124
6.02,6.79,7.23,0.53,0.54,0.15,3410.0,0.27,0.27,-2.6003814,-3.8346715
5.93,6.93,7.38,0.6,0.43,0.13,3920.0,0.26,0.22,-2.8013892,-3.3683314
5.83,6.78,6.59,0.52,0.53,0.24,1650.0,0.33,0.19,-1.232271,-5.798276
6.13,7.11,6.54,0.58,0.56,0.12,1380.0,0.25,0.18,-0.8655641,-7.1423025
6.09,6.77,7.07,0.53,0.55,0.16,2770.0,0.16,0.26,-2.2603626,-4.2135773
5.57,6.58,6.98,0.58,0.54,0.14,810.0,0.16,0.29,-0.11423206,-10.668377
5.68,7.47,7.2,0.69,0.41,0.16,1600.0,0.33,0.16,-0.91018176,-7.239024
6.11,7.28,7.32,0.56,0.58,0.26,3790.0,0.3,0.17,-3.5785356,-2.9160104
6.42,6.83,6.65,0.63,0.58,0.11,2470.0,0.28,0.29,-1.7207574,-4.896191
6.44,6.73,7.3,0.69,0.48,0.22,2110.0,0.23,0.33,-1.3853617,-5.5258584
6.08,7.24,6.73,0.63,0.46,0.17,3910.0,0.18,0.17,-2.9057903,-3.363916
6.5,7.35,6.83,0.61,0.55,0.16,2040.0,0.18,0.2,-1.6097157,-4.937226
6.27,6.55,7.3,0.65,0.47,0.28,2990.0,0.18,0.21,-2.6920414,-3.7539258
6.07,6.78,7.03,0.54,0.51,0.28,1910.0,0.27,0.17,-1.691011,-5.0131283
6.15,6.7,6.6,0.6,0.5,0.14,1940.0,0.22,0.21,-1.307724,-5.6887736
5.92,6.83,7.11,0.54,0.56,0.22,2770.0,0.33,0.35,-2.2440028,-4.277435
6.11,7.23,6.61,0.54,0.46,0.11,2360.0,0.34,0.19,-1.6150539,-5.0349836
5.75,7.13,6.74,0.52,0.4,0.18,3040.0,0.22,0.27,-2.2004936,-4.3717165
6.38,6.69,6.85,0.6,0.56,0.11,3160.0,0.15,0.23,-2.40983,-3.8929918
6.0,7.08,6.79,0.67,0.56,0.22,3790.0,0.19,0.21,-3.0779862,-3.3591163
5.96,6.72,6.5,0.64,0.52,0.26,2630.0,0.29,0.29,-2.0013297,-4.5119705
6.22,6.89,6.5,0.51,0.53,0.25,2310.0,0.24,0.27,-2.0566576,-4.3594594
5.64,7.04,7.43,0.65,0.45,0.19,1120.0,0.17,0.15,-0.6107788,-8.854439
6.25,6.52,6.75,0.55,0.52,0.22,3060.0,0.19,0.3,-2.6092482,-3.8635976
6.49,7.29,6.84,0.51,0.51,0.19,3950.0,0.19,0.3,-3.378828,-3.0185838
6.2,7.24,7.1,0.53,0.55,0.17,1630.0,0.33,0.27,-1.1058209,-6.068867
6.2,6.65,7.01,0.58,0.4,0.1,3140.0,0.3,0.22,-2.221317,-4.261282
6.47,6.9,7.15,0.69,0.49,0.11,3630.0,0.23,0.34,-2.5440037,-3.7188182
6.48,7.25,7.02,0.51,0.55,0.18,840.0,0.16,0.25,-0.47762156,-9.140343
6.03,7.42,6.62,0.6,0.5,0.18,3940.0,0.17,0.2,-2.9862897,-3.3558178
5.69,7.08,6.72,0.68,0.46,0.19,2080.0,0.33,0.33,-1.0931721,-6.288075
5.65,7.39,7.07,0.62,0.58,0.14,3590.0,0.33,0.22,-2.434896,-3.9980166
6.22,6.99,6.9,0.65,0.41,0.11,2210.0,0.26,0.34,-1.1580894,-6.047622
6.18,6.85,6.59,0.59,0.59,0.23,2180.0,0.3,0.28,-1.746732,-4.7480545
5.61,7.12,7.07,0.66,0.58,0.25,1140.0,0.31,0.26,-0.6383817,-8.587352
5.61,7.36,6.9,0.63,0.43,0.23,2050.0,0.26,0.32,-1.1893356,-5.970027
6.23,6.97,6.73,0.58,0.45,0.15,1430.0,0.31,0.33,-0.7907934,-7.322395
6.3,6.67,7.45,0.63,0.59,0.11,1400.0,0.31,0.2,-0.8782649,-7.2828345
6.4,7.0,7.27,0.52,0.59,0.15,2550.0,0.22,0.24,-2.2859464,-4.093263
5.69,6.65,7.48,0.54,0.58,0.3,3440.0,0.15,0.34,-3.2917292,-3.228928
6.16,6.81,7.21,0.66,0.59,0.13,3630.0,0.26,0.16,-2.7351584,-3.5786095
5.59,7.26,6.72,0.57,0.57,0.28,3470.0,0.27,0.23,-2.8468838,-3.674809
5.59,7.24,7.13,0.51,0.59,0.14,3750.0,0.16,0.16,-2.8498085,-3.434988
6.21,7.0,6.72,0.68,0.45,0.24,950.0,0.3,0.16,-0.5374522,-9.144522
5.73,7.21,7.18,0.55,0.5,0.1,1210.0,0.19,0.27,-0.64090085,-8.505965
6.35,6.64,7.29,0.58,0.47,0.23,2750.0,0.27,0.24,-2.4219418,-4.025716
5.56,7.36,7.23,0.69,0.5,0.15,3010.0,0.16,0.32,-1.8519402,-4.8994718
5.77,6.54,6.87,0.5,0.47,0.24,1560.0,0.28,0.22,-1.0637455,-6.186801
6.36,7.09,6.56,0.65,0.48,0.12,3360.0,0.35,0.25,-2.3233514,-4.094908
6.33,7.14,7.48,0.62,0.43,0.27,3060.0,0.2,0.16,-2.8597794,-3.5711884
6.47,7.38,7.27,0.65,0.51,0.19,3110.0,0.35,0.15,-2.6622963,-3.7779043
6.04,6.61,7.03,0.66,0.52,0.18,1220.0,0.23,0.22,-0.7455487,-8.22006
6.21,6.76,6.58,0.7,0.49,0.27,3490.0,0.19,0.2,-2.9161568,-3.5732813
5.59,6.56,7.4,0.66,0.47,0.11,2800.0,0.35,0.3,-1.5700617,-5.475705
6.11,6.82,7.46,0.64,0.54,0.15,2870.0,0.33,0.16,-2.3118749,-4.166073
6.23,6.81,6.6,0.6,0.57,0.17,1460.0,0.16,0.28,-0.90987945,-6.814414
6.48,7.34,7.37,0.61,0.58,0.28,3810.0,0.26,0.31,-3.878497,-2.771627
6.42,6.77,6.8,0.55,0.49,0.21,3040.0,0.31,0.34,-2.5677426,-3.8912432
5.65,6.9,7.16,0.58,0.49,0.11,1360.0,0.29,0.18,-0.7698059,-7.791141
6.28,7.1,6.78,0.69,0.48,0.11,870.0,0.23,0.34,-0.23576021,-10.458405
5.96,7.19,6.79,0.51,0.47,0.15,3480.0,0.22,0.17,-2.6676133,-3.709097
6.12,7.45,7.09,0.55,0.59,0.22,1770.0,0.23,0.32,-1.2763393,-5.644126
5.97,7.36,7.15,0.65,0.46,0.27,3060.0,0.32,0.2,-2.5074835,-3.9792001
6.48,6.55,7.14,0.69,0.58,0.12,2230.0,0.22,0.23,-1.5549641,-5.1360574
5.9,6.83,6.59,0.63,0.53,0.23,1900.0,0.28,0.26,-1.3123038,-5.759609
5.84,7.26,7.27,0.54,0.57,0.11,3580.0,0.33,0.34,-2.4800358,-3.8343418
5.62,6.61,7.2,0.66,0.58,0.15,3400.0,0.24,0.24,-2.4094644,-4.138773
5.79,6.83,6.74,0.59,0.46,0.29,1350.0,0.26,0.34,-0.8100295,-7.3522544
5.62,6.54,7.11,0.62,0.52,0.22,920.0,0.24,0.25,-0.34190202,-9.78034
6.02,6.75,7.28,0.65,0.4,0.22,1740.0,0.27,0.33,-1.0301394,-6.6689024
6.39,7.15,7.34,0.59,0.56,0.14,870.0,0.35,0.19,-0.43985248,-9.46292
6.37,7.06,7.14,0.6,0.55,0.12,1770.0,0.35,0.34,-1.0184481,-6.3604765
5.73,6.5,6.59,0.55,0.52,0.11,1360.0,0.16,0.18,-0.7788377,-7.575919
6.28,7.16,6.7,0.66,0.4,0.13,2520.0,0.16,0.33,-1.429595,-5.4295197
5.95,6.96,7.31,0.54,0.58,0.15,1390.0,0.19,0.26,-0.87017584,-7.1342688
5.83,6.57,7.21,0.64,0.58,0.27,2950.0,0.18,0.28,-2.4581358,-4.0304723
5.59,6.59,6.88,0.54,0.57,0.17,3670.0,0.25,0.18,-2.967418,-3.4236772
6.14,7.4,6.6,0.56,0.56,0.29,3800.0,0.17,0.24,-3.466897,-3.0347228
5.98,6.54,7.31,0.64,0.47,0.29,3390.0,0.33,0.32,-2.959906,-3.5391529
6.28,7.16,6.56,0.57,0.55,0.29,3380.0,0.35,0.24,-3.0473022,-3.4237685
5.95,6.92,6.77,0.5,0.51,0.21,1880.0,0.27,0.2,-1.5337508,-5.256754
6.14,6.53,7.48,0.57,0.41,0.15,2600.0,0.29,0.26,-1.7624214,-4.865138
5.75,7.04,6.83,0.63,0.43,0.3,1290.0,0.31,0.29,-0.7714329,-7.744247
6.02,6.56,7.42,0.55,0.53,0.16,980.0,0.35,0.17,-0.5474615,-8.896764
5.94,6.86,7.15,0.63,0.55,0.3,2130.0,0.29,0.17,-1.7754827,-4.8368998
5.55,6.93,7.01,0.6,0.4,0.23,1560.0,0.24,0.32,-0.8388574,-7.160196
5.83,7.04,7.44,0.54,0.59,0.15,1340.0,0.33,0.31,-0.7710588,-7.599115
6.15,7.21,7.3,0.57,0.43,0.1,3550.0,0.33,0.21,-2.51329,-3.8018894
5.6,6.71,7.1,0.62,0.49,0.15,2400.0,0.26,0.29,-1.373276,-5.541316
5.52,6.91,7.37,0.51,0.43,0.15,2840.0,0.32,0.33,-1.8817723,-4.8411407
6.33,7.46,6.89,0.55,0.45,0.28,1120.0,0.17,0.32,-0.8062358,-7.7682557
6.41,6.76,6.69,0.7,0.42,0.12,830.0,0.2,0.29,-0.2336607,-10.527189
5.86,7.15,6.68,0.64,0.43,0.21,2640.0,0.17,0.2,-1.8419306,-4.761501
6.32,6.87,7.25,0.55,0.57,0.13,3920.0,0.24,0.29,-3.222838,-3.0998905
5.88,7.25,6.52,0.52,0.52,0.17,920.0,0.22,0.34,-0.39883995,-9.369509
5.66,6.64,7.43,0.61,0.48,0.15,870.0,0.22,0.16,-0.2693634,-10.149973
6.14,6.7,6.82,0.51,0.47,0.25,2290.0,0.19,0.33,-1.7987363,-4.7415466
6.13,6.85,7.47,0.56,0.56,0.16,1520.0,0.35,0.31,-0.92348146,-6.740404
5.7,6.92,7.28,0.64,0.56,0.2,3560.0,0.22,0.19,-2.7616782,-3.7261698
5.85,7.49,6.95,0.53,0.58,0.18,1030.0,0.35,0.25,-0.60999966,-8.551704
6.03,7.28,6.82,0.63,0.47,0.3,2630.0,0.32,0.2,-2.2190769,-4.2104225
6.25,7.01,6.88,0.52,0.47,0.23,2240.0,0.18,0.22,-1.8898854,-4.6217785
5.72,7.4,6.58,0.67,0.55,0.11,2560.0,0.2,0.17,-1.6615796,-5.1159286
5.56,6.76,6.67,0.6,0.5,0.15,810.0,0.22,0.3,-0.09441638,-10.714314
5.69,7.43,7.44,0.61,0.55,0.18,1850.0,0.28,0.34,-1.0408516,-6.368082
6.17,7.11,7.35,0.6,0.52,0.15,3190.0,0.26,0.23,-2.4725227,-3.9827921
6.21,7.08,7.48,0.64,0.58,0.14,3760.0,0.32,0.32,-2.866558,-3.45701
5.97,6.63,6.64,0.69,0.52,0.25,1080.0,0.24,0.31,-0.5647683,-8.893233
5.72,6.89,7.18,0.64,0.48,0.28,3530.0,0.35,0.19,-2.972853,-3.5148053
6.12,7.09,7.3,0.5,0.58,0.27,1680.0,0.22,0.23,-1.422914,-5.3983164
5.68,7.32,6.66,0.54,0.58,0.11,2320.0,0.32,0.22,-1.5526154,-5.0975423
5.99,6.83,6.58,0.51,0.53,0.21,1870.0,0.31,0.34,-1.3045483,-5.5862913
6.34,6.94,6.93,0.65,0.54,0.25,3130.0,0.22,0.17,-2.8032641,-3.6349878
6.05,6.87,6.65,0.67,0.59,0.25,2910.0,0.17,0.16,-2.5834956,-3.8042839
5.69,7.43,6.53,0.66,0.54,0.11,2540.0,0.28,0.31,-1.38821,-5.6182685
5.54,6.59,6.92,0.51,0.49,0.22,3380.0,0.22,0.15,-2.8465338,-3.6534457
5.55,6.96,7.11,0.59,0.45,0.17,2120.0,0.2,0.21,-1.3473549,-5.6719227
5.89,7.22,7.11,0.63,0.52,0.11,3850.0,0.31,0.21,-2.59738,-3.6371222
6.4,6.71,6.57,0.52,0.46,0.22,3950.0,0.15,0.24,-3.6075609,-2.8711433
6.02,6.95,6.93,0.62,0.41,0.25,2990.0,0.29,0.34,-2.2679892,-4.269455
5.72,7.23,7.04,0.54,0.5,0.24,2210.0,0.29,0.19,-1.74524,-4.8938456
6.03,7.14,7.29,0.62,0.54,0.13,1780.0,0.3,0.16,-1.1929698,-6.060212
5.7,6.89,6.57,0.63,0.53,0.27,2490.0,0.31,0.27,-1.8218606,-4.764662
6.17,6.85,6.86,0.62,0.42,0.14,3970.0,0.16,0.33,-2.9959526,-3.297705
6.21,7.41,7.28,0.7,0.54,0.25,1670.0,0.25,0.25,-1.1321616,-6.308164
5.91,6.56,6.56,0.6,0.56,0.12,1630.0,0.19,0.34,-0.82036257,-7.099202
5.91,6.63,7.29,0.6,0.51,0.11,2140.0,0.23,0.29,-1.205154,-5.877926
6.37,6.54,7.4,0.67,0.51,0.25,2440.0,0.16,0.25,-1.9709897,-4.541774
5.62,6.63,7.16,0.67,0.58,0.17,3650.0,0.24,0.23,-2.7817361,-3.6767247
6.38,7.46,6.87,0.52,0.57,0.26,1720.0,0.27,0.34,-1.3848062,-5.4161406
6.36,7.18,7.08,0.68,0.6,0.23,1530.0,0.31,0.3,-0.9840901,-6.6235313
6.46,6.76,6.6,0.7,0.51,0.23,1430.0,0.25,0.29,-0.91278934,-7.0132747
6.42,6.7,6.73,0.65,0.57,0.18,3440.0,0.25,0.16,-2.8305542,-3.542713
6.24,7.03,7.34,0.53,0.51,0.14,2990.0,0.23,0.3,-2.379238,-4.0392184
5.81,6.8,6.94,0.51,0.45,0.26,3410.0,0.21,0.24,-2.9320264,-3.5410793
6.14,6.78,7.33,0.62,0.42,0.12,1220.0,0.33,0.22,-0.7078886,-8.390755
5.81,6.96,6.88,0.55,0.42,0.3,2810.0,0.18,0.26,-2.325413,-4.098215
6.03,7.09,7.05,0.67,0.59,0.17,2160.0,0.27,0.16,-1.5876656,-5.1388626
6.06,6.77,6.84,0.67,0.47,0.12,1100.0,0.25,0.31,-0.48375368,-9.292324
6.38,7.31,7.25,0.63,0.48,0.24,3520.0,0.27,0.3,-3.0051365,-3.4966025
6.39,6.82,7.03,0.56,0.48,0.23,3240.0,0.31,0.2,-2.866311,-3.6075253
5.82,6.94,6.86,0.59,0.53,0.15,1100.0,0.27,0.29,-0.56348205,-8.81181
5.54,7.11,6.53,0.52,0.57,0.2,3600.0,0.17,0.24,-2.7768407,-3.7007759
5.64,6.5,7.4,0.56,0.51,0.29,1700.0,0.26,0.25,-1.1725354,-5.9929414
6.09,6.97,7.5,0.68,0.42,0.24,2250.0,0.18,0.17,-1.646452,-5.1380544
6.28,7.19,6.9,0.51,0.53,0.21,3910.0,0.2,0.3,-3.4331968,-2.9968693
6.1,6.55,6.52,0.57,0.43,0.14,1020.0,0.2,0.3,-0.4868889,-9.084743
5.8,6.51,7.06,0.62,0.5,0.12,2980.0,0.17,0.29,-1.917199,-4.7144046
6.22,6.79,7.29,0.54,0.46,0.25,2590.0,0.34,0.32,-2.1339266,-4.348196
5.73,7.03,6.78,0.56,0.56,0.2,1290.0,0.33,0.3,-0.77261543,-7.66242
5.71,6.68,6.59,0.65,0.59,0.12,880.0,0.28,0.3,-0.18636703,-10.480828
5.79,6.96,7.03,0.53,0.46,0.24,2720.0,0.17,0.35,-2.052168,-4.4792433
6.36,7.35,7.48,0.53,0.51,0.23,1730.0,0.27,0.24,-1.4023097,-5.464918
5.93,6.78,6.81,0.54,0.52,0.13,3320.0,0.27,0.32,-2.3575723,-4.0857415
6.06,6.54,6.65,0.53,0.48,0.1,1900.0,0.23,0.22,-1.2247605,-5.835664
6.36,7.41,7.5,0.54,0.47,0.3,2009.9999999999998,0.18,0.24,-1.7524618,-4.8161097
5.83,6.89,6.63,0.52,0.48,0.29,2000.0,0.29,0.31,-1.5562601,-5.186488
6.19,6.76,6.53,0.61,0.48,0.19,2790.0,0.29,0.32,-2.0098991,-4.574581
5.84,6.71,6.52,0.6,0.56,0.14,3720.0,0.16,0.35,-2.7892852,-3.5501904
5.68,7.35,6.71,0.68,0.44,0.26,2360.0,0.32,0.26,-1.5308275,-5.2735605
6.29,6.97,7.41,0.58,0.57,0.19,2640.0,0.31,0.31,-2.1831515,-4.2932377
5.69,6.87,7.47,0.52,0.53,0.18,3210.0,0.2,0.3,-2.5230858,-3.9978068
6.0,6.89,7.31,0.55,0.53,0.15,2700.0,0.34,0.31,-1.9439212,-4.6496687
6.01,6.68,7.31,0.5,0.45,0.24,3790.0,0.34,0.33,-3.5078034,-2.9463878
5.86,7.31,6.65,0.59,0.48,0.15,2009.9999999999998,0.18,0.28,-1.1825886,-5.8678055
5.81,7.16,6.7,0.57,0.49,0.2,1360.0,0.23,0.23,-0.85608244,-7.2340465
6.4,7.13,6.67,0.64,0.54,0.18,3850.0,0.28,0.29,-3.0892792,-3.301238
6.42,6.59,6.87,0.57,0.59,0.15,3590.0,0.22,0.2,-3.0292544,-3.2932696
6.03,7.28,7.13,0.62,0.54,0.17,1390.0,0.2,0.33,-0.79585195,-7.5488367
6.17,7.4,6.64,0.64,0.59,0.13,3570.0,0.31,0.28,-2.399644,-3.971012
6.14,6.94,7.39,0.6,0.46,0.25,3890.0,0.26,0.21,-3.6896577,-2.7831078
5.55,7.42,6.66,0.64,0.59,0.16,3390.0,0.2,0.2,-2.3385937,-4.222532
5.68,7.33,7.02,0.53,0.42,0.18,2450.0,0.18,0.33,-1.5442958,-5.1591716
5.67,7.36,7.35,0.66,0.44,0.12,3410.0,0.32,0.29,-2.1548014,-4.4235654
5.61,7.32,7.22,0.6,0.53,0.26,2220.0,0.32,0.31,-1.5207655,-5.226508
5.9,6.81,6.96,0.52,0.4,0.15,3740.0,0.24,0.32,-2.7508569,-3.5291307
5.91,7.13,7.39,0.58,0.4,0.11,980.0,0.3,0.3,-0.37025452,-9.721671
5.98,7.16,7.19,0.55,0.58,0.18,1340.0,0.32,0.35,-0.7873771,-7.4567995
5.91,6.82,7.45,0.66,0.43,0.26,1080.0,0.22,0.34,-0.5354476,-9.049141
5.99,7.12,7.03,0.65,0.47,0.11,3760.0,0.18,0.25,-2.4745114,-3.7732613
6.05,7.31,7.34,0.66,0.56,0.27,3650.0,0.16,0.29,-3.1445842,-3.3584633
5.65,6.73,7.32,0.65,0.47,0.14,2400.0,0.32,0.24,-1.3959329,-5.5774035
6.0,6.92,7.34,0.53,0.45,0.29,3810.0,0.22,0.34,-3.8704882,-2.680193
5.55,7.12,6.76,0.62,0.55,0.2,2020.0,0.34,0.16,-1.4202843,-5.577222
5.89,6.63,7.21,0.59,0.41,0.1,3810.0,0.32,0.15,-2.614925,-3.5040107
5.93,7.19,7.39,0.55,0.57,0.14,3530.0,0.23,0.24,-2.6146805,-3.778539
5.61,7.23,6.72,0.62,0.45,0.11,3940.0,0.32,0.29,-2.5005014,-3.7702122
5.86,6.83,7.19,0.56,0.46,0.23,1670.0,0.29,0.31,-1.044383,-6.313056
5.77,6.83,7.09,0.58,0.54,0.26,1770.0,0.31,0.3,-1.2397084,-5.9205713
5.61,7.36,7.35,0.63,0.42,0.17,2150.0,0.34,0.25,-1.2480173,-5.9064884
6.17,6.85,6.65,0.57,0.41,0.17,860.0,0.32,0.19,-0.39912128,-9.555826
6.11,6.56,6.82,0.66,0.52,0.11,810.0,0.23,0.33,-0.117072344,-10.834629
6.16,7.47,7.08,0.62,0.43,0.25,800.0,0.17,0.17,-0.34039712,-9.820694
6.47,6.84,6.7,0.51,0.52,0.3,3920.0,0.31,0.25,-4.2185345,-2.5575428
5.58,7.14,7.44,0.56,0.41,0.22,1590.0,0.15,0.23,-0.9591718,-6.674217
5.64,7.41,7.15,0.66,0.51,0.11,1800.0,0.33,0.34,-0.81651735,-7.3029995
5.8,7.44,7.0,0.61,0.44,0.22,3140.0,0.29,0.26,-2.3356974,-4.2395134
5.67,7.04,7.5,0.66,0.43,0.21,2580.0,0.22,0.16,-1.7870442,-4.902507
5.89,7.03,7.34,0.56,0.55,0.26,3460.0,0.32,0.19,-3.0712304,-3.4336963
6.31,7.42,6.95,0.64,0.41,0.21,2570.0,0.19,0.31,-1.765836,-4.8147464
6.01,7.02,6.66,0.69,0.6,0.1,3830.0,0.27,0.21,-2.6715298,-3.6583393
5.63,7.01,6.53,0.7,0.56,0.12,2820.0,0.27,0.23,-1.7295353,-5.042073
6.07,6.85,6.62,0.5,0.4,0.27,970.0,0.22,0.15,-0.6541939,-8.292368
5.68,7.37,6.67,0.55,0.42,0.17,3790.0,0.22,0.22,-2.5939395,-3.7338586
6.46,6.79,6.59,0.55,0.52,0.26,1560.0,0.29,0.29,-1.1511779,-5.8582735
6.48,6.83,7.33,0.59,0.57,0.14,2260.0,0.23,0.19,-1.8423526,-4.6246657
5.84,6.51,7.22,0.51,0.55,0.22,2970.0,0.3,0.17,-2.687609,-3.7953217
5.52,6.92,6.52,0.65,0.49,0.21,4000.0,0.24,0.35,-3.1343484,-3.4291015
6.23,6.56,6.75,0.55,0.47,0.25,3740.0,0.21,0.24,-3.487479,-2.990774
6.41,6.95,6.77,0.55,0.46,0.2,1840.0,0.33,0.28,-1.3674722,-5.503451
5.77,6.61,6.58,0.58,0.51,0.13,1600.0,0.32,0.3,-0.8134558,-7.0853577
5.59,7.29,6.6,0.54,0.54,0.26,1010.0,0.18,0.16,-0.6247332,-8.460739
6.05,7.45,7.27,0.7,0.45,0.26,3260.0,0.25,0.28,-2.5553715,-3.9728804
5.5,7.35,7.44,0.65,0.49,0.13,2160.0,0.19,0.28,-1.1326506,-6.1953096
6.38,6.68,6.57,0.64,0.43,0.25,810.0,0.25,0.33,-0.29739094,-9.981202
6.02,7.16,7.17,0.54,0.53,0.26,2430.0,0.17,0.16,-2.2330217,-4.177595
5.67,6.88,6.53,0.53,0.45,0.3,1310.0,0.35,0.2,-0.8814063,-7.0694623
6.29,7.05,7.07,0.61,0.53,0.11,2270.0,0.19,0.15,-1.6864276,-4.8940644
5.79,6.62,7.39,0.7,0.54,0.26,3680.0,0.22,0.25,-3.1830063,-3.318629
5.95,6.6,6.97,0.59,0.57,0.2,820.0,0.2,0.27,-0.26499844,-10.059135
6.1,7.04,7.03,0.5,0.59,0.27,1850.0,0.29,0.34,-1.4875579,-5.2332993
6.49,7.18,7.15,0.67,0.58,0.18,3710.0,0.25,0.18,-3.0403006,-3.3118668
6.2,6.9,6.64,0.55,0.58,0.26,1700.0,0.16,0.33,-1.2996674,-5.64758
6.26,6.9,7.43,0.66,0.41,0.15,3310.0,0.34,0.3,-2.4035556,-4.1278377
6.04,7.37,6.73,0.54,0.44,0.29,3200.0,0.28,0.2,-2.8449018,-3.5670521
6.12,6.63,7.11,0.62,0.44,0.27,2260.0,0.19,0.24,-1.7200274,-4.928052
6.39,7.08,6.82,0.61,0.58,0.29,3300.0,0.25,0.23,-3.0714965,-3.363049
6.14,6.57,6.92,0.53,0.44,0.16,3880.0,0.23,0.34,-3.2133427,-3.120973
6.14,6.64,6.9,0.57,0.51,0.2,3090.0,0.3,0.32,-2.4488137,-4.0473037
6.49,6.71,7.4,0.6,0.55,0.13,2760.0,0.24,0.2,-2.3615003,-4.0031605
5.94,6.93,6.84,0.65,0.41,0.19,2480.0,0.17,0.25,-1.5841031,-5.1435156
6.06,6.72,7.43,0.6,0.45,0.16,2800.0,0.27,0.23,-2.05224,-4.543497
6.46,7.09,7.07,0.67,0.47,0.13,3650.0,0.16,0.35,-2.6026864,-3.661381
6.17,6.98,6.81,0.67,0.49,0.23,1500.0,0.28,0.2,-0.9804268,-6.675329
5.55,6.96,6.67,0.66,0.57,0.19,1520.0,0.34,0.26,-0.83333254,-7.3101387
5.64,7.26,7.05,0.5,0.53,0.13,2350.0,0.35,0.2,-1.6511512,-4.989859
5.65,6.56,6.74,0.5,0.59,0.14,3980.0,0.17,0.2,-3.336599,-3.1725993
5.92,7.42,7.47,0.62,0.42,0.17,3330.0,0.22,0.17,-2.559236,-4.002771
6.47,7.2,6.97,0.58,0.55,0.12,3030.0,0.2,0.34,-2.3176334,-4.0118804
6.0,7.13,6.75,0.51,0.55,0.22,820.0,0.34,0.17,-0.4096899,-9.320242
5.7,7.04,7.06,0.68,0.52,0.24,3270.0,0.32,0.21,-2.4675074,-4.1056247
5.6,6.97,6.67,0.54,0.41,0.24,2800.0,0.18,0.22,-2.099945,-4.4214473
6.32,6.66,7.15,0.67,0.51,0.29,1990.0,0.32,0.35,-1.389631,-5.538896
5.6,6.8,6.6,0.62,0.49,0.15,2300.0,0.34,0.21,-1.4110754,-5.4820194
5.66,6.89,7.08,0.67,0.5,0.29,1170.0,0.33,0.17,-0.71570873,-8.2916
5.92,7.07,6.81,0.51,0.5,0.27,1350.0,0.28,0.28,-0.9258108,-6.782517
5.67,7.07,7.33,0.67,0.45,0.18,2600.0,0.27,0.22,-1.6322739,-5.1508837
6.26,7.15,6.87,0.55,0.57,0.21,2390.0,0.23,0.18,-2.2009556,-4.18901
6.37,7.04,6.9,0.54,0.49,0.24,3170.0,0.29,0.22,-2.8450904,-3.6231906
5.62,6.97,6.55,0.55,0.4,0.28,3380.0,0.27,0.19,-2.7554698,-3.7086046
5.92,6.84,6.57,0.59,0.5,0.26,910.0,0.2,0.21,-0.477386,-9.169479
